RD 46?,ID,Type,unknown1,Title1,Creator,Nationality,When,Name1_name , Name1_type , Name1_when , Name1_where , Name1_role,Name2_name ,Name2_type ,Name2_when ,Name2_where ,Name2_role,Name3_name ,Name3_type ,Name3_when ,Name3_where ,Name3_role,Note,Title2,Medium,Description,Dimensions,PubDate,"Printer, etc",Name4_name ,Name4_type ,Name4_when ,Name4_where ,Name4_role1, Name4_role2,Name5_name ,Name5_type ,Name5_when ,Name5_where ,Name5_role,Name6_name ,Name6_type ,Name6_when ,Name6_where ,Name6_role,unknown2,Prior_source_or_collection,Condition,File_name,Stanford_file_id
,154,Graphics,1,Palace Hotel,Berghaus and Schimpp,,,Berghaus and Schimpp , corporate ,,,,,,,,,,,,,,,"Palace Hotel, San Francisco, A. D. Sharon, Lessee",transfer lithograph on paper,Palace Hotel at the corner of Market and Montgomery Streets with figures and carriages in front.  Annotations:  “Issued with Christmas number San Francisco Newsletter.”,16 x 20-1/2 inches,1880,,,,,,,,,,,,,,,,,,,"William J.B. Burger, Historical Americana, Pine Grove, California","good; stained lower corners, center crease",,
,155,Graphics,1,San Francisco North Point,"Gifford, Charles B. (drawn by)",American,1830-1880,"Gifford, Charles B. (drawn by) ", personal , 1830-1880 , American ,,,,,,,,,,,,,San Francisco Looking South from North Point,color lithograph on paper,"View of ships around city and cityscape looking east.  Annotations:  “Entered According to Act of Congress in the year 1877 by G. T. Brown & Co. in the Office of the Librarian of Congress at Washington, DC.”",21-3/4 x 31 inches,1877,"G. T. Brown & Co., San Francisco (lithographer and printer)",,,,,,,,,,,,,,,,,,Potter Collection,fair; vertical crease marks left and center right,,
,156,Graphics,1,Bird’s Eye View of San Francisco and Surrounding Country,"Goddard, George H., C. E. (drawn by)",English/American,1817-1906,"Goddard, George H., C. E. (drawn by) ", personal , 1817-1906 , English/American ,,,,,,,,,,,,,Bird’s Eye View of San Francisco/and Surrounding Country,color lithograph on paper,"View of Pacific Coast looking west to distant Sierras, entire bay, Marin, Suisun Bay to San Jose, with San Francisco grid clearly delineated.  Annotations:  “Entered According to Act of Congress 1875 by Snow & May in the Offices of the Librarian of Congress, Washington.”",31-3/4 x 47-1/4 inches,1875,"Snow & May, San Francisco (publisher); Britton, Rey & Co., San Francisco (lithographer)",,,,,,,,,,,,,,,,,,"John Howell Books, San Francisco","fair; sheet creased in 18 sections, folds discolored/soiled, tearing/foxing, registration of tone blocks slipped",,
,157,Graphics,1,"lettersheet, San Francisco, 1851","Peirce, Joshua H. (drawn from nature)",American,active in San Francisco 1850s,"Peirce, Joshua H. ", personal , active in San Francisco 1850s , American ,,,,,,,,,,,,(drawn from nature,San Francisco in 1851,black and white lithograph on lettersheet,View of small city and crowded harbor with Alcatraz Island from wooded hill; all over handwritten inscription in sepia ink (see text next page); two seals embossed at top center of paper.  Annotations:  “From nature and on stone by J. H. Peirce”                      (continued on page 2)                                                                                                ,10-3/4 x 16-1/2 inches,1851,J. H. Peirce (lithographer); Chas. E. Peregoy (printer),,,,,,,,,,,,,,,,,,Potter Collection,"fair; seven vertical and one horizontal fold marks, some discoloration and small tears",,
,158,Graphics,1,"Bird’s Eye View of San Francisco, 1852","Britton, J. (engraver) after a drawing by  Meream",English/American,1825-1901,"Britton, J. ", personal , 1825-1901 , English/American , engraver,,,,,,,,,,, after a drawing by  Meream,"Bird’s Eye view of San Francisco Drawn from Meream’s Model and Nature, July 1852",black and white lithograph on paper,"View looking southwest of the crowded harbor with sailing ships and small town with hills beyond. Annotations:  “Entered According to Act of Congress in the year 1852 by Cooke and Le Count, in the Clerks Office of the Northern District of California.”",10-1/2 x 17-3/4 inches,"July, 1852","Cooke & Le Count, San Francisco (lithographer and publisher)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York","fair; folds, discoloration, and crease",,
,160,Graphics,1,"San Francisco from California Street, 1855",,,,,,,,,,,,,,,,,,,,San Francisco/(from California Street),black and white lithograph on paper after a daguerreotype,"Panorama of miners, Chinese workers, and horses on a rocky hill overlooking the city and harbor crowded with ships, and the northeast bay in distance.  Annotations:  “Entered According to Act of Congress in the year 1855 by M. Knoedler in the Clerk’s Office of the District Court of the United States for the Southern District of New York.”  “Drawn from a daguerreotype, the property of Eug. Delassert, esq.”",12-1/2 x 36 inches,circa 1855,"M. Knoedler, New York (publisher); Lemercier, Paris (printer)",,,,,,,,,,,,,,,,,,Potter Collection,"fair; six dark streaks, some foxing",,
,162,Graphics,1,"Wood, Taber and Morse’s Steam Engine Works",,,,,,,,,,,,,,,,,,,,"Wood, Taber & Morse’s Steam Engine Works/Eaton, Madison Co., N. Y./Portable & Agricultural... ",color lithograph on paper,"Horse-drawn Triumph steam engine with rider and two brown horses above vignettes of three machines; entire title reads: “Wood, Tabor & Morse’s Steam Engine Works / Eaton, Madison Co., N. Y. / Portable & Agricultural/ Engines Our Specialty.”",20-3/4 x 26-3/4 inches,,"Cosack and Company, Buffalo and Chicago",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good,,
,163,Graphics,1,"San Francisco from Fremont and Harrison, 1854","Johnson, George H. (drawn from a daguerreotype)",American,born 1823,"Johnson, George H. ", personal , born 1823 , American ,,,,,,,,,,,,(drawn from a daguerreotype,View of the City &Harbor of San Francisco from the Corner/of Fremont & HarrisonStreets,color lithograph on paper,Ladies and gentlemen mounted on horses and on foot in foreground of a sandy harbor front with buildings and ships beyond.  Annotations:  “Drawn from Daguerreotype by G. H. Johnson.”,11-3/4 x 25 inches,1854,Britton & Rey (lithographer and publisher),,,,,,,,,,,,,,,,,,Potter Collection,"fair; repaired tear 6-1/2” middle right edge, vertical tear 3” left middle, vertical tear 4” lower left",,
,164,Graphics,1,"San Jose, 1856",Kuchel and Dresel (lithographers),American,active circa 1853-1865,Kuchel and Dresel , corporate , active circa 1853-1865 , American , lithographer,,,,,,,,,,,,"San Jose, 1856, County of Santa Clara, California",black and white lithograph on paper with later hand-coloring,"Central image of two and park with mounted riders and carriage, surrounded by 22 buildings and sites and above front and rear views of the Young Ladies Academy.  Annotations:  “Entered According to Act of Congress in the year 1856 by Kuchel and and Dresel in the Clerk’s Office of the U. S. District Court of the Northern District of California.”  “Drawn from nature & on stone by Kuchel & and Dresel.”",22 x 28 inches,1856,"Kuchel & Dresel, San Francisco (lithographer); Britton & Rey (printer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good,,
,165,Graphics,1,"Carte Generale, 1768","Jeffereys, Thomas",,,"Jeffereys, Thomas ", personal ,,,,,,,,,,,,,,,Carte Generale...Fonte,color engraving on paper,"Map of upper Pacific Rim region with key to four discoveries.  Annotations:  “Carte Generale des decouvertes de L’Admiral de Fonte represantant la grande probabite d’un passage au nord ouest par Thomas Jeffereys geographe du Roi a Londres 1768”; also, “Cette carte a ete traduite par M. de Vaugondy et gravee a Paris en 1772.”",12-1/4 x 13-3/4 inches,1768,R. Spadaccini,,,,,,,,,,,,,,,,,,,fair; three fold marks,,
,166,Graphics,1,"City of San Francisco, 1878","Parsons, Charles R. (sketched and drawn by)",American,1821-1910,"Parsons, Charles R. (sketched and drawn by) ", personal , 1821-1910 , American ,,,,,,,,,,,,,The City of San Francisco/Bird’s Eye View from the Bay Looking Southwest,color lithograph on paper with hand-coloring,"View looking southwest of the city of San Francisco with surrounding steam and sailing ships, hills, and ocean beyond, with listed locations below.  Annotations:  “Sketched & drawn by C. R. Parsons.”",24-1/4 x 34 inches,copyright 1878 ,"Currier & Ives, 115 Nassau Street, New York (publisher and printer)",,,,,,,,,,,,,,,,,,"George A. Pope, III Collection, Portland",good; except for a minor tear in the lower right margin,,
,167,Graphics,1,"Holbrook, Merrill and Stetson Stoves","Hansen, W. ",,,"Hansen, W.  ", personal ,,,,,,,,,,,,,,,"Holbrook, Merrill & Stetson Stoves, Metals, Etc./Cor. of Market & Beale Sts., San Francisco",black and white lithograph on paper with later hand-coloring,"Corner facade of Holbrook, Merrill and Stetson building with busy street in foreground with mounted and walking figures and horse-drawn carriages.",25-3/4 x 17-3/4 inches,circa 1881,"E. Bosqui & Co., San Francisco (lithographer)",,,,,,,,,,,,,,,,,,,good,,
,168,Graphics,1,"Yerba Buena, 1837","Vioget, Jean J. (after)",Swiss/American,1799-1855,"Vioget, Jean J. (after) ", personal , 1799-1855 , Swiss/American ,,,,,,,,,,,,,Yerba Buena/(now San Francisco)/in the Spring of 1837,hand-colored lithograph on paper,"View overlooking bay and hills in distance, with rowing men in tender and sailing ships with various flags in foreground.  Annotations:  “Entered according to Act of Congress on the 31st of July, 1867, by J. J. Du Prat, in the Clerk’s Office of the District Court of the United States, for the District of California.”  “From a drawing by John J. Vioget.”",15-1/4 x 21-1/4 inches,copyright 1867,"J. J. Du Prat; Britton & Rey, San Francisco (lithographer)",,,,,,,,,,,,,,,,,,Potter Collection,"good; some blanks in blue, some foxing, slight bands of discoloration",,
,169,Graphics,1,"Official Bird’s Eye View, Midwinter International Exposition","Graham, Charles ",American,1852-1911,"Graham, Charles  ", personal , 1852-1911 , American ,,,,,,,,,,,,,"Official Bird’s Eye View of the California Midwinter International Exposition, San Francisco, California",color lithograph on paper,"Large view of exposition buildings and bay above three vignettes, including “key monument and music stand, Golden Gate Park,” and “Cliff House and Seal Rocks, adjoining Golden Gate Park and Exposition Gardens.”  Annotations:  “Commissioned and printed for advertising - Joe Poheim the Tailor, 1894.”",22 x 30 inches,copyright 1893,"The Winters Art Litho. Company, Chicago (lithographer)",,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good; tear upper left,,
,170,Graphics,1,Telegraph Hill Observatory,"Steinagger, H.",American,,"Steinagger, H. ", personal ,, American ,,,,,,,,,,,,,"The Telegraph Hill Observatory, San Francisco, Cal.",tinted lithograph on paper,"Observatory building with tower and flag with numerous visitors strolling on grounds in foreground and view of city, bay, and hills in distance.",14-1/2 x 24-1/2 inches,1883,"Britton & Rey, San Francisco (lithographer)",,,,,,,,,,,,,,,,,,Potter Collection,"good; two repaired holes in sky and lettering, 4” tear left side, 2” tear top edge",,
,175,Graphics,1,tent with three men and port below,"Prendergast, John (after)",American,,"Prendergast, John (after) ", personal ,, American ,,,,,,,,,,,,,untitled (tent with three men and port below),photographic reproductive print,The tent with flap open and three men standing beside perched upon a hill with mountain and port below.,10 x 19 inches,1850,,,,,,,,,,,,,,,,,,,,"fair, foxing, yellowing and damage throughout",,
,177,Graphics,1,"North Beach, San Francisco","Gifford, Charles B. (drawn by and lithographer)",American,1830-1880,"Gifford, Charles B. (drawn by and lithographer) ", personal , 1830-1880 , American ,,,,,,,,,,,,,North Beach/San Francisco - from Russian Hill,black and white lithograph on paper,Two ladies on hill in foreground overlooking section of city and bay with ships and hills in the distance ,15 x 22-1/2 inches,1862,C. B. Gifford (lithographer); L. Nagel (printer); Thomas W. Hackett (publisher),,,,,,,,,,,,,,,,,,Potter Collection,"good; paper darkened, brown spots overall",,
,178,Graphics,1,"Bird’s Eye View of Bay of San Francisco, 1869","Gray, W. Vallance and Charles B. Gifford (designer and lithographer)",Scottish/American and American,born 1839 and 1830-1880,"Gray, W. Vallance ", personal , born 1839 , Scottish American , desiner,Charles B. Gifford ,, 1830-1880 , American , lithographer,,,,,,,Bird’s Eye View of the Bay of San Francisco/and Adjacent Country,color lithograph on paper,"Bird’s-eye view from Golden Gate, Marin Headlands, looking west and south, covering the entire bay, Carquinez, Suisun, Sacramento, and Stockton, with legend listing 80 places.  Annotations:  “Entered According to Act of Congress in the year 1869 by W. Vallance Gray in the Clerk’s Office of the District Court of the Northern District of the (continued on page 2)",22-1/2 x 35 inches,1869,"W. Vallance Gray and C. B. Gifford, San Francisco (lithographer and publisher)",,,,,,,,,,,,,,,,,,Potter Collection,"poor; darkened paper, foxing, discoloration & spots throughout, some holes, crease & a few tears at edge",,
,179,Graphics,1,"Union on Humboldt Bay, 1857",Kuchel and Dresel (lithographers),American,active circa 1853-1865,Kuchel and Dresel , corporate , active circa 1853-1865 , American , lithographer,,,,,,,,,,,,"Union on Humboldt Bay, Humboldt Co. Cal., 1857",tinted lithograph on paper,"Central view overlooking town and bay with mother and daughter figures in foreground, surrounded by fourteen vignettes of residences and stores. Annotation:  “Entered According to Act of Congress in the year 1857, by Kuchel & Dresel, in the Clerk’s Office of the U. S. District Court, for the Northern District of California.” ",17 x 22-1/4 inches,1857,B. Henry Wyman (publisher); Kuchel & Dresel (lithographer); Britton & Rey (printer),,,,,,,,,,,,,,,,,,"The Old Print Shop, New York","good; slightly dirty, slight creasing, tear and crease across left midsection",,
,180,Graphics,1,"Spring’s Great American/San Jose Brewery, 1869",,,,,,,,,,,,,,,,,,,,"Spring’s Great American Cheap Store, San Jose, California & San Jose Brewery and Residence...",black and white lithograph on paper,"Upper image of corner facade of T. W. Spring’s Auction store with horse-drawn carriages in foreground; lower image of buildings and property of the San Jose Brewery with labeled streets and train in foreground.  Plate #35. Entire title reads: “Spring’s Great American Cheap Store, San Jose, California & San Jose Brewery and Residence of Ph. Doerr,/Corner of 4th and Williams Streets, San Jose, California.”",15-3/4 x 12 inches,1869,,,,,,,,,,,,,,,,,,,,"fair; some discoloration, tear and repair in lower left corner",,
,181,Graphics,1,"Knox Block, San Jose",,,,,,,,,,,,,,,,,,,,"Knox Block, San Jose, California",black and white lithograph on paper,"Corner facade of Knox Block building with two flags, and busy streets in foreground with horse-drawn carriages and figures on foot.  Plate #54.",12-1/4 x 15 inches,1865,,,,,,,,,,,,,,,,,,,,good,,
,182,Graphics,1,"San Francisco, 1895","Lange, Edward ",,,"Lange, Edward  ", personal ,,,,,,,,,,,,,,,"San Francisco, California",black and white lithograph on paper with sepia tone,"Three rectangular views depicting from the top:  Pacific Heights, general view of San Francisco from Mark Hopkins, Art Institute (Nob Hill), and San Francisco from Goat Island.",19-1/4 x 25 inches,copyright 1895,"copyright by W. T. Hess; Louis Roeche Co., San Francisco (lithographer)",,,,,,,,,,,,,,,,,,,good,,
,183,Graphics,1,Great Eastern,"Orr, J. W.",,,"Orr, J. W. ", personal ,,,,,,,,,,,,,,,"The Great Eastern, Designed by L. K. Brunel, Esq., Frs & C. & C.",color lithograph on paper with hand-coloring,"Side view, longitudinal section, and plan of the Great Eastern, above a description of the ship and key.  Annotations:  “...property of Eastern Steam Navigation Comp...The ship and paddle engines are building by Messrs. Scott, Russel & Co., at Midwall, on the river Thames...”",17-3/4 x 22-3/4 inches,,"Samuel D. Brain, New York",,,,,,,,,,,,,,,,,,,fair; three horizontal and one vertical fold mark with some discoloration,,
,184,Graphics,1,Brunel’s Mammoth Ship,,,,,,,,,,,,,,,,,,,,"Brunel’s Mammoth Ship.  View, Section, Plan, and Description of the Great Eastern Steam Ship",printed cover,"Title page with embossed seal, and handwritten inscription, “from Henry Beckwith July 28, 1878.”  Annotations:  “Building at Millwall for the Eastern Steam Naviation Company, and designed to carry Ten Thousand Persons.  Drawn to scale, showing the exact dimensions of every part.” ",10 x 6-3/4 inches,circa 1878,"S. D. Brain, 55 Dey Street, New York",,,,,,,,,,,,,,,,,,,"good; tears and creases around edges, discoloration",,
,185,Graphics,1,Bank of San Jose,"Smith, C.L. (del.)",,,"Smith, C.L. (del.) ", personal ,,,,,,,,,,,,,,,The Bank of San Jose,black and white lithograph on paper,"Corner facade and entrance of the three-story bank of San Jose, with tower, flag, horse-drawn carriages, and figures on foot in foreground.  Plate #23.  Annotations:   “T. Ellard Beans, President, Clement T. Park, Cashier, C. W. Pomeroy, Secretary.  Trustees:  A. Pfister, C. W. Pomeroy, T. Ellard Beans.”",15-1/2 x 12-1/2 inches,1865,,,,,,,,,,,,,,,,,,,Potter Collection,good; tapered tear lower left,,
,186,Graphics,1,Santa Clara College,"Smith, C. L.",,,"Smith, C. L. ", personal ,,,,,,,,,,,,,,,"Santa Clara College,/Santa Clara, California",black and white lithograph on paper,"Bird’s eye view of Santa Clara College campus buildings and gardens, with town and hills in distance and road with horse-drawn carriages in foreground.  Plate #44 and #45.",17 x 27 inches,1865,,,,,,,,,,,,,,,,,,,,"fair; central crease, some discoloration",,
,187,Graphics,1,Orchard Farm and Sommerville Lodge,"Williams, Edgar",,,"Williams, Edgar ", personal ,,,,,,,,,,,,,,,Orchard Farm and Sommerville Lodge,black and white lithograph on paper,"Orchard Farm view of farmhouse and property with inset of sheep and chickens, Sommerville Lodge bird’s eye view of fenced property and farmhouse with inset of figures and house; upper image notation:  “Orchard Farm, Gould Street, corner of Lexington St., Santa Clara, California, Res. of B. F. Watkins, Breeder of Thorough Bred (continue on page 2)",,1865,,,,,,,,,,,,,,,,,,,,good,,
,188,Graphics,1,"Lombard, North Point","Gifford, Charles B. (drawn from nature)",American,1830-1880,"Gifford, Charles B. (drawn from nature) ", personal , 1830-1880 , American ,,,,,,,,,,,,,"Lombard, North Point, & Greenwich Docks, San Francisco",tinted lithograph on paper,"Figures on hill overlooking labeled harbor buildings and ships with bay and hills in distance.  Annotations:  “Ship Great Republic, Capt. Joseph Limeburner.  Discharging consigned to C. Adolphe Low & Co.-Discharged by Capt. L. L. Batchelder”; probably created specifically for Limeburner.",26 x 33-1/2 inches,circa 1860,,,,,,,,,,,,,,,,,,"L. Nagel, San Francisco (printer); H. Eastman & A. Nahl (lithographers)",,"fair; crease in center, tear in upper left and center left",,
,191,Graphics,1,from Broadway looking east,"Prendergast, John (after)",American,,"Prendergast, John (after) ", personal ,, American ,,,,,,,,,,,,,From Broadway Looking East,photographic reproductive print,The mountaintop view looking down to a court house with column facade and city below.,10 x 16 inches,1850,,,,,,,,,,,,,,,,,,,,good,,
,192,Graphics,1,from the head of clay street,"Prendergast, John (after)",American,,"Prendergast, John (after) ", personal ,, American ,,,,,,,,,,,,,From the Head of Clay Street,photographic reproductive print,The vast landscape depicting a tent and fenced home with city and port below.,10 x 19 inches,1850,,,,,,,,,,,,,,,,,,,,"poor, yellowing and large tear upper right",,
,194,Graphics,1,"Crescent City, 1857",Kuchel and Dresel (lithographers),American,active circa 1853-1865,Kuchel and Dresel , corporate , active circa 1853-1865 , American ,,,,,,,,,,,,,"Crescent City, Klamath County, Cal., 1857",black and white lithograph on paper,"Seated figure overlooking water’s edge, with the harbor and town in the distance.  Annotations:  “Entered According to Act of Congress in the year 1857 by Kuchel & and Dresel, in the Clerk’s Office of the U. S. District Court for the Northern District of California.”",11-1/2 x 18-3/4 inches,1857,"Kuchel & Dresel, San Francisco (lithographer); Britton & Rey (printer)",,,,,,,,,,,,,,,,,,"W. Graham Arader III, Philadelphia","good; center crease, some discoloration",,
,195,Graphics,1,"San Jose from City Hall, 1858","Goodrich, Levi",various,,"Goodrich, Levi ", personal ,, various ,,,,,,,,,,,,,"San Jose, from City Hall, 1858",black and white lithograph on paper,"View overlooking busy street and town buildings of San Jose, including F. Devotos Store, City Drug Store, Levy and Bros., Tribune Office, and the Washington Hotel.",13-3/4 x 22 inches,1858,"Levi Goodrich, San Jose; Kuchel and Dresel’s California Views (lithographer)",,,,,,,,,,,,,,,,,,"W. Graham Arader III, Philadelphia",fair; central crease and partial tear,,
,196,Graphics,1,Rock Island Salt Works,,,,,,,,,,,,,,,,,,,,"Rock Island Salt Works of the Union Pacific Salt Company/Alameda County, California",black and white lithograph on paper,"View of ships in Eden Creek and Rock Island Salt Works, including reservoirs 1-5, crystallizing ponds 1-9, and labeled elements such as salt piles and building works, with farmland and Union City, and Dumbarton Point in distance. Plate #147.  Annotations:  “R. I. SW Office, 216 Sacramento Street, San Francisco.”",13 x 16-3/4 inches,,,,,,,,,,,,,,,,,,,,"W. Graham Arader III, San Francisco",good,,
,197,Graphics,1,Portion of Lone Mountain cemetery,,American,,,,,,,,,,,,,,,,,American,Portion of Part of Lone Mountain Cemetery,tinted lithograph on paper,The gated cemetery with trees and mountains beyond.,12-1/2 x 17-1/2 inches (overall),,"Britton & Rey (lithographer); Kuchel & Dresel, San Francisco (printer)",,,,,,,,,,,,,,,,,,,"good, minor foxing",,
,198,Graphics,1,Cliff House,,,,,,,,,,,,,,,,,,,,"The Cliff House, San Francisco",tinted lithograph on paper,"Horse-drawn carriages in the foreground with children in the street and ladies and gentlemen to the side, with the Cliff House in the distance and the bay beyond.",9 x 10-1/2 inches,,,,,,,,,,,,,,,,,,,,,good; paper darkened,,
,199,Graphics,1,College of Notre Dame,"Smith, C. L.",,,"Smith, C. L. ", personal ,,,,,,,,,,,,,,,"College of Notre Dame, San Jose, California",black and white lithograph on paper,"Bird’s eye view of the campus, buildings, and gardens of Notre Dame, with horse-drawn carriages on street in foreground and farms and hills in distance. Plate #48 and #49.",17-1/4 x 27 inches,1865,,,,,,,,,,,,,,,,,,,,"fair; central crease, some smudges",,
,201,Graphics,1,Vista de San Francisco,"Michaud, Julio and Thomas (editors) ",Mexican,,"Michaud, Julio and Thomas (editors)  ", personal ,, Mexican ,,,,,,,,,,,,,Vista de San Francisco de California,color lithograph on paper,"Stylized view of city with Telegraph Hill enlarged, Marin hills and other ranges exaggerated, the Washington U. S. Mail ship entering port, with woods, tents, and buildings in the foreground.",17-1/2 x 25 inches,,,,,,,,,,,,,,,,,,,,Potter Collection,"good; some repairs to paper, image cut out and replaced within border",,
,202,Graphics,1,Tennant and Weldon Residences,,,,,,,,,,,,,,,,,,,,"Residence of John Tennant, Esq., Eden Vale Station S.P.R.R., Santa Clara County,Cal...",black and white lithograph on paper,"Upper image view of Tennant house with trees and horse-drawn carriage in circular driveway; lower image of Weldon house with figures playing a game outside, a boy with a kite, and a horse and carriage.  Plate #63; entire title reads: “Residence of John Tennant, Esq., Eden Vale Station S.P.R.R., Santa Clara County, Cal & Residence of W. H. Weldon, Real Estate Agent, San Jose, California.”",16-1/2 x 12-1/2 inches,1865,,,,,,,,,,,,,,,,,,,,good,,
,203,Graphics,1,Maddox and Knox Residences,"Goodrich, Levi (Architect)",American,,"Goodrich, Levi (Architect) ", personal ,, American ,,,,,,,,,,,,,"Residence of Mr. and Mrs. C. H. Maddox, First Street, San Jose, Ca., and Residence...",black and white lithograph on paper,"Upper image view of Maddox house with tower and bay windows surrounded by trees with horse-drawn carriage in foreground; lower image of Knox residence on a hill with lady in horse-drawn carriage and two ladies walking.  Plate #55. Annotations: entire title reads: “Residence of Mr. and Mrs. C. H. Maddox, First Street, San Jose, Ca., and Residence of Mrs. S. L. Knox, Corner of Second and San Antonio Streets, San Jose, Ca.”",16-1/2 x 12-3/4 inches,1865,,,,,,,,,,,,,,,,,,,,good,,
,204,Graphics,1,Fredericksburg Brewery,"Smith, C.L.",,,"Smith, C.L. ", personal ,,,,,,,,,,,,,,,Fredericksburg Brewery,black and white lithograph on paper,"Front and side of Fredericksburg Brewery with carts loaded with barrels, figures in gardens, train, and houses and fences in distance.  Plate #26.  Annotations:   “Krahenberg & Co., Proprietors; Fred’k Krahenberg, Ernest Schnabel, Claus Schram, Theo Lenien, Architects.”",12-3/4 x 15-1/2 inches,1865,,,,,,,,,,,,,,,,,,,,good; rubbed along upper margin,,
,206,Graphics,1,Keith Residence,,,,,,,,,,,,,,,,,,,,"Residence of P. G. Keith, Santa Clara, California",black and white lithograph on paper,"Fenced sheep and farmland in foreground with house and farm buildings, cows, horses, and figures playing a game beyond, with figures using hay machines in distance.  Plate #97.",13 x 16 inches,,,,,,,,,,,,,,,,,,,,,good; image cut and pasted down,,
,207,Graphics,1,Lone Tree Ranch,,,,,,,,,,,,,,,,,,,,"Lone Tree Ranch, Residence of Hon. S. I. Jameson,/Santa Clara, California",black and white lithograph on paper,"Farmland and a horse-drawn plow in foreground fields, divided by a tree-lined road with a field of pickers on the far side, the farmhouse and horse-drawn carriages beyond.  Plate #33.  Annotations: “Strawberries.”",13-1/4 x 17 inches,1865,,,,,,,,,,,,,,,,,,,,good; slight creasing and staining,,
,208,Graphics,1,"Mission Dolores, 1860","Gifford, Charles B. and Nahl Brothers",American and German/Americans,1830-1880 (Gifford),"Gifford, Charles B. ", personal , 1830-1880 (Gifford) , American and German/Americans ,,Nahl Brothers , corporate ,,,,,,,,,,"Mission Dolores/San Francisco, 1860/from the Protrero Nuevo",black and white lithograph on paper,Figures and children with cows on a hillside in the foreground continuing to fenced fields and buildings.,15 x 22-1/2 inches,1860,"L. Nagel, San Francisco; Nahl Brothers (lithographer)",,,,,,,,,,,,,,,,,,Potter Collection,"fair; overall foxing, darkened overall except for lower margins covered by mats",,
,209,Graphics,1,America as an island,"Schreibern, George",,,"Schreibern, George ", personal ,,,,,,,,,,,,,,,America Verfertiget/Von Foh George Schreibern in Leipzig,hand-colored engraving on paper,"Map of North and South America, with Native Americans with title in block; from Atlas Selectus.",8-1/2 x 11 inches,,"George Schreibern, Leipzig, Germany",,,,,,,,,,,,,,,,,,"Florian J. Shasky, Mountain View",good; folded in half,,
,210,Graphics,1,"Map, Upper & Lower Gold Mines, 1848",,,,,,,,,,,,,,,,,,,,Positions of the Upper & Lower Gold Mines/on the South Fork of the American...,black and white lithograph on paper,"Map of the American River from the Sacramento River to Weber’s Creek, showing landmarks and the positions of the mines; entire title reads: “Map, Positions of the Upper & Lower Gold Mines/on the South Fork of the American River, California/July 20th, 1848.”  ",9-3/4 x 18-1/2 inches,"July 20th, 1848",,,,,,,,,,,,,,,,,,,"W. Graham Arader III, San Francisco","good; folded in fifths vertically with creasing, some staining and discoloration",,
,211,Graphics,1,"Reconnaissance of the Harbors, 1852","McMurtrie, William B. (after an engraving)",American,1816-1872,"McMurtrie, William B. ", personal , 1816-1872 , American ,,,,,,,,,,,,after an engraving,"Reconnaissance of the Harbors of Santa Cruz,/San Simeon, Coxo, & San Luis Obispo/U. S. Coast Survey",black and white lithograph on paper,"Topographical map of the four harbors, including sailing directions and other latitudes and longitudes.",17 x 13-1/3 inches,1852,H. C. Evens and Max F. O. Strobel (engravers),,,,,,,,,,,,,,,,,,"W. Graham Arader III, San Francisco","fair; folded in fourths, creasing, tearing, discoloration",,
,212,Graphics,1,"North Beach/San Francisco from Russian hill, 1862","Gifford, Charles B.",American,1830-1880,"Gifford, Charles B. ", personal , 1830-1880 , American ,,,,,,,,,,,,,North Beach/San Francisco from Russian Hill,black and white lithograph on paper,"Two ladies on hill in foreground, overlooking a section of city and bay with ships and hills in the distance ",15-1/4 x 23 inches,1862,Thomas W. Hackett; C. B. Gifford (lithographer); L. Nagel (printer),,,,,,,,,,,,,,,,,,"The Old Print Shop, New York",good,,
,214,Graphics,1,Pacific States,"Lowry, J. W., F. R. G. S. (after an engraving)",,,"Lowry, J. W., F. R. G. S. ", personal ,,,,,,,,,,,,,,after an engraving,The United States of America/Pacific States,color lithograph on paper,"Map includes Oregon, Washington, California, Nevada, Utah, and Arizona. Plate number LXXIV.",13-1/4 x 9-3/4 inches,,"Blackie and Son, Edinburgh and London",,,,,,,,,,,,,,,,,,,good,,
,215,Graphics,1,"lettersheet, fire in San Francisco.  in the night, may, 1851",,American,19th century,,,,,,,,,,,,,,,,19th century  American,"Fire in San Francisco, In the Night from the 3rd-4th May, 1851",black and white lithograph on paper,"The view of San Francisco burning with figures in the foreground and bay beyond. Annotated “Loss $20,000,000.”",8-3/4 x 11 inches,1851,"Justh & Co., Broadway between Dupont and Stockton Sts. (lithographer)",,,,,,,,,,,,,,,,,,"William J. B. Burger, Historical Americana, Pine Grove, California","fair, foxing and stains",,
,216,Graphics,1,"San Diego, California",(after an engraving),,,,,,,,,,,,,,,,,,after an engraving,"San Diego, California",color lithograph on paper,Horton Bank on a street corner with wooden sidewalks.,4 x 5-3/4 inches,circa 1870,,,,,,,,,,,,,,,,,,,,good,,
,217,Graphics,1,"Carte de l’ Amerique, Septemtrionale, 1838","Marchel, della",,,"Marchel, della ", personal ,,,,,,,,,,,,,,,Carte de L’ Amerique Septemtrionale,color lithograph on paper,"Map of North America, including a detail of the Aleutian Islands.",16 x 11-3/4 inches,1838,,,,,,,,,,,,,,,,,,,,"good; some discoloration at edges, horizontal creases and a small abrasion",,
